662	1511	2.7619998
663	13	3.5362215
663	42	3.7740085
663	64	4.466304
663	98	4.2505503
663	111	3.6992903
663	129	3.834265
663	147	3.6680892
663	174	4.380026
663	176	3.9431815
663	182	3.9665625
663	240	2.8296995
663	259	2.6010826
663	265	3.9389937
663	281	3.2478073
663	282	3.8175282
663	294	3.2371857
663	299	3.164215
663	300	3.8468046
663	315	4.0609884
663	319	3.5628054
663	324	3.5231998
663	326	3.4393618
663	328	3.6323724
663	466	3.8803139
663	509	3.863256
663	521	3.9218242
663	546	3.1177342
663	591	3.8594756
663	597	3.139706
663	628	3.7050161
663	652	3.7280734
663	676	3.5202057
663	685	3.5121515
663	749	3.177235
663	833	3.077558
663	845	3.7426598
663	864	3.1069508
663	895	3.3236425
663	948	2.504183
663	975	2.8918285
663	984	2.758138
663	1059	3.0208614
663	1067	3.6061358
663	1161	3.389887
663	1327	2.504183
664	1	3.8245509
664	4	3.6756623
664	31	3.2107575
664	54	2.8173366
664	58	3.7746756
664	69	3.8504841
664	95	3.803241
664	96	3.9955382
664	97	3.7516131
664	100	4.229327
664	121	2.9001787
664	134	4.392127
664	157	3.8102682
664	174	4.1944456
664	176	4.0565476
664	183	4.194116
664	202	3.820861
664	228	3.7974737
664	230	3.210412
664	237	3.7359667
664	306	3.929631
664	317	4.037058
664	318	4.5227046
664	356	3.1134672
664	414	3.7073302
664	431	3.14256
664	449	2.6681576
664	458	2.8531516
664	482	4.033878
664	496	4.1193323
664	509	3.9760377
664	516	4.0344086
664	522	3.8193965
664	525	4.034141
664	566	3.2786853
664	642	3.7071588
664	660	3.8111491
664	705	4.078981
664	724	3.686275
664	764	2.1587732
664	792	3.8179789
665	33	3.6515892
665	92	3.359307
665	96	3.6444058
665	121	3.5968118
665	200	3.5318778
665	210	3.5534804
665	222	3.566534
665	237	3.3848348
665	248	3.4164338
665	255	3.533942
665	265	3.5298145
665	271	3.4093785
665	301	3.2112575
665	313	3.9774446
665	378	3.3748262
665	417	3.5265305
665	456	3.185444
665	471	3.48989
665	496	3.7682006
665	535	3.690376
665	546	3.2156668
665	742	3.668156
665	924	3.2624898
665	931	3.185444
665	1028	3.2158542
665	1047	3.2109268
665	1048	3.284757
666	12	4.25574
666	23	3.998595
666	50	4.2256246
666	69	3.6344247
666	81	3.4466836
666	91	3.5178144
666	97	3.5355532
666	100	4.060606
666	108	3.3506618
666	124	3.979524
666	129	3.6821334
666	192	4.0122585
666	193	3.7703629
666	208	3.738026
666	211	3.8066328
666	236	3.4613845
666	265	3.664887
666	282	3.3033354
666	291	3.2878869
666	294	2.8380296
666	357	4.163986
666	370	2.3282683
666	381	3.4881988
666	428	3.888195
666	443	3.762405
666	483	4.325262
666	493	3.8487458
666	498	4.0233226
666	513	4.257429
666	516	3.8643725
666	566	3.4922175
666	642	3.4910986
666	646	3.7781518
666	649	3.3796365
666	650	3.3693
666	651	3.8866808
666	653	3.8067348
666	655	3.682786
666	660	3.5950894
666	692	3.3168013
666	696	2.812359
666	707	3.5998244
666	744	3.5092769
666	811	3.9459078
666	956	3.6745162
666	960	3.181965
666	962	2.9936028
666	974	2.5233061
666	1451	3.6334865
667	9	3.9110851
667	182	3.8048651
667	197	4.075048
667	268	3.6783366
667	275	3.8930037
667	283	3.5560281
667	315	4.162151
667	427	4.329679
667	475	3.841069
667	487	3.8753197
667	660	3.6331723
667	694	3.7485485
668	13	3.5252166
668	69	3.9095893
668	302	4.0756364
668	340	3.6113136
668	347	3.6027157
668	475	3.8059964
668	596	3.6333067
668	895	3.452259
668	896	3.7613926
668	902	3.9118285
668	993	3.552612
669	7	3.3968847
669	22	3.6329618
669	56	3.7043335
669	64	3.996205
669	79	3.549771
669	97	3.2726765
669	111	2.652323
669	121	2.4581325
669	125	2.5567389
669	168	3.6929748
669	175	3.6047158
669	183	3.721309
669	192	3.7984684
669	195	3.426131
669	196	3.4997056
669	205	3.5994768
669	235	1.9976627
669	248	3.2886293
669	252	1.8802304
669	271	2.359829
669	313	3.8496401
669	357	3.90111
669	474	4.1063313
669	475	3.5401092
669	479	3.9234133
669	480	3.9287355
669	483	4.0623856
669	511	3.832158
669	515	3.8662941
669	603	3.9643493
669	649	3.1167598
669	654	3.758035
669	657	3.8781478
670	96	3.8710337
670	144	3.806828
670	161	3.7353985
670	186	3.8531265
670	195	3.7805636
670	222	3.7931619
670	245	3.4339795
670	419	3.644525
670	474	4.1002893
670	483	4.3535767
670	515	4.1301785
670	519	3.9050899
670	521	3.6759703
670	705	3.9544764
670	1299	3.1971686
671	2	3.3059354
671	7	3.442845
671	11	3.4937725
671	38	3.2410004
671	55	3.4157524
671	62	3.1688945
671	66	3.4356854
671	82	3.5754766
671	98	3.991885
671	118	3.1713614
671	121	3.5149682
671	123	3.1416001
671	172	3.746429
671	174	3.7614698
671	195	3.472092
671	219	3.1213684
671	237	3.3029912
671	255	3.4520986
671	273	3.261222
671	288	3.2971323
671	443	3.5454893
671	451	3.4307883
671	452	3.1347606
671	504	3.502607
671	511	3.8781192
671	526	3.5603168
671	546	3.1338236
671	553	3.128082
671	562	3.3478663
671	570	3.1809514
671	583	3.2946284
671	654	3.803996
671	841	3.3237665
671	1303	3.1036005
672	181	4.1713533
672	220	3.2506924
672	237	3.8013499
672	301	3.5197048
672	1190	3.5779746
673	79	4.197719
673	302	4.22442
673	307	3.7754462
673	310	3.775688
673	313	4.360906
673	321	3.6649868
673	322	3.1536126
673	326	3.4602726
673	340	3.7600968
673	895	3.344553
673	896	3.9101753
673	898	3.3859828
674	111	3.7695878
674	181	4.073186
674	292	3.6811838
674	410	3.5947163
675	86	4.464586
675	223	4.5909247
675	235	2.4805973
675	242	4.534011
675	244	2.9375188
675	269	4.298046
675	272	4.856883
675	321	3.1960182
675	427	4.6220846
675	750	4.393865
676	100	4.362863
676	250	3.4490225
676	255	3.0314093
676	272	4.6708674
676	286	3.9350495
676	294	2.8353462
676	316	4.4957094
676	326	3.0375233
676	480	4.509097
676	483	4.70758
676	538	3.093751
676	892	2.102343
676	912	2.730628
676	993	3.6038334
676	1234	2.102343
677	101	3.7086072
677	117	3.8591826
677	129	3.73406
677	240	3.3332865
677	288	3.5973423
677	290	3.4258623
677	294	3.6181307
677	322	3.6362896
677	351	3.3464718
677	358	3.0303795
677	455	3.5719476
677	475	3.7167962
677	740	3.8011851
677	908	3.1717384
677	988	3.0077705
677	1011	3.407257
678	14	3.5143464
678	100	3.7403793
678	117	3.4368992
678	127	3.9194372
678	222	3.3813798
678	277	3.0788887
678	285	3.94154
678	298	3.3591971
678	300	3.3997912
678	332	3.2310321
678	1129	3.2768881
679	42	3.7849813
679	83	3.8071299
679	95	3.5877104
679	97	3.536082
679	100	4.0611353
679	109	3.3868876
679	111	3.2140446
679	172	3.9638743
679	173	3.992749
679	286	3.5737362
679	290	3.292512
679	318	4.40905
679	423	3.666092
679	432	3.6578968
679	483	4.3257914
679	527	3.9981425
679	568	3.384323
679	588	3.669323
679	751	3.3978488
680	1	4.146413
680	7	3.9785986
680	14	4.097949
680	24	3.6735003
680	50	4.503853
680	137	4.0535336
680	143	3.7131977
680	151	3.9122097
680	257	3.887542
680	294	2.9882429
680	517	3.8483434
681	270	3.4740806
681	289	3.098276
681	292	3.357702
681	538	3.3729708
681	750	3.4598863
681	894	3.0655608
682	1	3.399574
682	8	3.621241
682	23	3.7896776
682	24	3.2149472
682	27	2.945474
682	28	3.5067217
682	33	3.1558104
682	42	3.6023412
682	48	3.7458444
682	49	3.0953379
682	54	3.0787973
682	62	3.0454721
682	65	3.2017105
682	71	3.547968
682	73	3.2710924
682	76	3.341637
682	77	3.115114
682	81	3.237767
682	82	3.5570328
682	85	2.782383
682	117	3.4248157
682	128	3.371688
682	143	3.542069
682	144	3.6194324
682	147	3.2696145
682	158	2.4995112
682	159	3.1117654
682	161	3.2011669
682	168	3.7469347
682	172	3.7544274
682	174	3.7694683
682	176	3.6315708
682	180	3.6326017
682	209	3.7117975
682	216	3.5593698
682	235	2.7011695
682	237	3.3109899
682	241	3.3231173
682	245	2.9054456
682	280	2.7893922
682	284	3.2079284
682	288	3.3051314
682	300	3.4654527
682	318	4.2138543
682	332	3.2879443
682	346	3.4948287
682	365	2.9092538
682	367	3.2261117
682	378	3.3009813
682	401	2.7327287
682	403	3.384168
682	431	3.4040208
682	468	3.1553657
682	470	3.2538111
682	472	2.7479672
682	527	3.7886965
682	540	2.280005
682	550	3.2019536
682	586	2.5993092
682	625	3.182903
682	672	2.5386593
682	684	3.5189877
682	692	3.3647301
682	693	3.3285515
682	716	3.1270247
682	717	2.5166986
682	721	3.2433012
682	722	2.780461
682	728	2.5761554
682	729	3.1929278
682	732	3.3124964
682	746	3.3781707
682	752	3.061403
682	756	2.5101056
682	765	2.7349405
682	774	2.745106
682	775	2.4831622
682	783	2.5635011
682	797	2.9477763
682	804	2.5948768
682	895	3.135339
682	922	3.5509393
682	932	2.280005
682	944	2.709924
682	999	2.7207263
682	1012	3.27437
682	1019	3.7999792
682	1039	3.478594
682	1046	3.0734873
682	1047	2.5665758
682	1132	2.4645894
682	1153	3.6162484
682	1221	3.1706264
682	1228	2.3480914
682	1267	3.1569886
682	1311	2.5624683
682	1478	2.8387945
683	127	4.1182756
683	245	2.6590831
683	258	3.6413128
683	259	2.1337664
683	288	3.1820922
683	289	2.6829247
683	294	2.6395957
683	315	4.0026793
683	327	3.2357566
683	328	3.0886002
683	331	3.1433032
683	346	3.5823572
683	347	3.4221258
683	354	2.8681743
683	513	4.1360407
683	607	3.930754
683	626	3.198046
683	678	2.279666
683	683	2.033643
683	879	2.751358
683	914	2.4816945
684	73	3.5646992
684	83	3.7897518
684	98	4.141562
684	172	3.9464958
684	210	3.671704
684	216	3.751438
684	248	3.5346575
684	381	3.4713502
684	393	3.422569
684	408	4.3354387
684	409	2.9991455
684	477	3.2944188
684	585	2.710856
684	732	3.5045648
684	924	3.3807132
685	288	2.6957433
685	289	2.1965759
685	333	2.6831732
685	872	1.8399795
685	875	1.6298953
685	882	2.3454025
685	886	2.1780443
686	2	3.5423973
686	22	4.9137874
686	23	4.6534147
686	26	4.054809
686	50	4.893859
686	89	4.5885286
686	168	4.662218
686	179	4.3791018
686	191	4.7400618
686	194	4.711933
686	299	3.3298357
686	318	4.948336
686	427	4.7281647
686	542	2.8072343
686	603	4.8402114
686	654	4.7245946
686	806	4.200338
687	268	4.1162024
687	269	4.2230506
687	286	4.046069
687	294	3.5243602
687	323	3.1710906
687	324	3.892383
687	879	3.615704
688	302	5.0
688	749	4.462206
688	877	4.4004107
688	879	4.818956
688	1127	4.5560117
689	1	4.015934
689	117	4.132215
689	181	4.1378136
689	237	3.7678108
689	258	3.8107803
689	358	3.236442
689	717	3.429469
690	1	3.4882247
690	47	3.353238
690	53	2.949123
690	63	2.6791534
690	66	3.3204808
690	69	3.5141582
690	72	2.995689
690	77	3.0507321
690	89	3.9148223
690	106	2.5836163
690	118	2.8744223
690	127	4.0920243
690	148	2.8750482
690	154	3.5730746
690	158	2.4351296
690	203	3.7121723
690	232	3.199964
690	274	3.2966647
690	284	3.1435468
690	393	3.046881
690	428	3.741031
690	443	3.642139
690	514	3.7679062
690	636	3.2853801
690	642	3.3708324
690	705	3.7426548
690	781	3.2654078
690	993	3.2653422
691	64	4.667444
691	79	4.261082
691	182	4.1677036
691	205	4.20843
691	227	3.1582174
691	243	2.1051946
691	304	3.8206573
691	322	2.7337136
691	496	4.4250927
691	650	3.9283102
691	692	3.421401
691	735	4.09858
691	748	2.6796749
691	772	2.9043086
691	1172	4.151822
692	1	3.2327337
692	66	3.2768445
692	257	3.1607988
692	410	3.0414133
692	476	3.1093998
692	508	3.0962977
692	762	3.0344648
692	1028	2.9751694
692	1132	2.910699
693	9	3.3683338
693	28	3.210971
693	50	3.7209568
693	58	3.0539477
693	77	2.8416767
693	117	3.1513784
693	134	3.7119663
693	135	3.4368687
693	172	3.4586766
693	178	3.8107321
693	180	3.336851
693	185	3.512561
693	186	3.2569034
693	197	3.5322964
693	210	3.1838849
693	211	3.3019648
693	218	2.9903069
693	228	3.0767457
693	230	3.0966253
693	291	2.9397898
693	382	2.9449382
693	402	2.8846927
693	443	3.257737
693	484	3.551987
693	504	3.2148552
693	546	2.5946002
693	566	3.1175508
693	611	3.4789016
693	628	3.020415
693	632	3.2544754
693	636	2.900978
693	654	3.516244
693	662	2.889642
693	735	3.034902
693	1090	2.0065675
693	1136	2.8618453
694	15	4.3267
694	28	4.149399
694	71	4.355137
694	72	4.114535
694	100	4.3027887
694	133	4.0469217
694	138	3.2207212
694	141	3.7491984
694	172	4.4289737
694	180	4.2001944
694	183	4.268174
694	185	4.245128
694	188	3.8374944
694	194	4.3597636
694	202	4.0754905
694	204	4.1861815
694	205	4.2053776
694	211	4.1513786
694	238	4.1291156
694	241	4.223677
694	357	4.5070233
694	385	4.211651
694	427	4.375995
694	434	3.9805777
694	435	4.253557
694	474	4.39422
694	481	4.1598125
694	482	4.226274
694	484	4.4017196
694	490	4.3360176
694	495	3.7725716
694	499	4.144858
694	506	4.259711
694	530	4.312123
694	605	3.750922
694	661	4.2983956
694	705	4.3345556
695	264	2.6648257
695	286	3.9486032
695	289	3.0375383
695	302	4.3583574
695	312	3.3253384
695	328	3.4893527
695	333	3.6471097
695	340	3.8940346
695	343	3.1115136
695	358	2.3837736
695	678	2.6019762
695	748	2.9356437
695	887	4.1022086
695	989	2.5910919
696	178	4.554455
696	285	4.5668573
696	286	4.017969
696	327	3.568838
696	899	4.042944
697	9	4.5059085
697	126	4.648362
697	225	3.1920664
697	235	3.1319335
697	237	4.408752
697	244	3.5888548
697	245	3.394856
697	250	4.0414615
697	252	3.0452802
697	254	2.694783
697	260	2.694783
697	263	2.694783
697	271	3.5770097
697	276	4.31752
697	280	3.373781
697	287	4.258182
697	291	3.768276
697	305	4.281739
697	307	3.945135
697	324	3.8310094
697	326	3.629962
697	339	3.6093466
697	369	2.7652626
697	546	3.308334
697	763	3.732208
697	879	3.5191298
697	881	2.810286
697	886	3.570785
697	895	3.5142426
697	986	3.0360005
697	1022	4.3979297
697	1025	2.7758226
698	10	3.1760876
698	22	3.3679225
698	28	3.187723
698	66	2.6521516
698	86	3.258381
698	89	3.6225643
698	121	2.4289281
698	127	3.711748
698	132	3.3309393
698	133	3.369756
698	134	3.6887178
698	135	3.4136207
698	174	3.4504695
698	183	3.4562695
698	187	3.5975187
698	195	3.1610918
698	211	3.2787163
698	214	2.829467
698	228	3.0534976
698	357	3.63607
698	385	2.6388013
698	419	3.0250535
698	435	3.2054048
698	481	3.293927
698	496	3.3753567
698	498	3.4954064
698	515	3.6012547
698	516	3.3364563
698	526	3.2493165
698	607	3.524226
698	613	3.2001166
698	640	2.6321623
698	663	3.267778
698	707	3.071908
698	945	3.1921957
698	988	1.5472939
698	1020	3.4242177
699	3	2.953322
699	7	3.2814796
699	19	3.473907
699	20	3.048617
699	70	3.2266583
699	95	3.2088997
699	106	2.9834726
699	117	3.3788445
699	202	3.2265198
699	206	3.05162
699	269	3.5663178
699	270	3.3507552
699	286	3.1949255
699	291	3.0661767
699	294	3.1377923
699	323	3.0696654
699	328	3.164301
699	333	3.3113382
699	471	3.2466815
699	475	3.4247046
699	477	3.0180538
699	532	3.0459657
699	546	2.9724581
699	591	3.251816
699	596	3.0914385
699	683	2.727902
699	764	2.8681304
699	870	2.9866447
699	878	2.800173
699	985	3.093866
699	1009	3.366927
699	1010	3.2832127
699	1057	2.727902
699	1643	2.727902
700	48	3.8972254
700	56	3.9096742
700	98	4.151264
700	202	3.5472655
700	651	3.8291447
701	1	4.5565033
701	19	4.3960357
701	124	4.526152
701	127	4.785815
701	237	4.3083806
701	269	4.4242125
701	286	4.2472305
701	292	3.9432607
701	312	3.214791
701	326	3.185796
701	344	4.3131113
701	751	3.92202
702	271	2.3998783
702	289	2.2658293
702	307	2.7786086
702	380	2.5506186
702	450	1.6165476
702	690	3.3371356
702	751	3.213982
702	895	2.4718816
703	15	3.720802
703	100	4.1868014
703	121	3.377184
703	127	4.297572
703	323	2.67915
703	328	3.4276063
703	591	3.6547093
703	742	3.5504189
703	819	2.3810363
703	926	2.405253
703	1012	3.6809921
704	58	3.4624693
704	89	4.0317574
704	98	4.1126537
704	100	3.9644597
704	134	4.1204877
704	156	3.8015397
704	193	3.674216
704	197	3.9408183
704	210	3.5924063
704	214	3.3155322
704	222	3.60546
704	286	3.4770603
704	300	3.5996115
704	322	2.950768
704	340	3.6008594
704	382	3.3534596
704	432	3.607307
704	481	3.725696
704	488	3.9619386
704	494	3.8318846
704	506	3.6285918
704	519	3.9944189
704	523	3.8026688
704	606	3.9070106
704	633	3.7774825
704	639	3.3375292
704	889	3.1263726
705	15	4.0396757
705	83	4.028856
705	96	4.027483
705	97	3.8490086
705	117	4.013506
705	161	4.109364
705	173	4.127701
705	181	4.0191045
705	229	3.5262039
705	230	3.7427664
705	257	3.6383536
705	283	3.613611
705	363	3.3597488
705	377	3.3386467
705	393	3.7744086
705	416	3.6748748
705	419	3.7807677
705	423	3.8887532
705	471	3.7702029
705	526	3.8193352
705	566	3.7492354
705	576	3.7765262
705	588	3.7309794
705	755	3.542246
705	797	3.3718257
705	815	3.6913083
705	820	3.3586047
705	862	3.3386467
706	24	3.0692253
706	117	3.4024868
706	125	3.3052804
706	237	3.1652675
706	323	3.0988355
706	687	2.798963
707	9	3.7801666
707	10	3.6111689
707	13	3.349291
707	15	3.4536905
707	26	3.3267372
707	52	3.6134615
707	57	3.9047663
707	70	3.512104
707	106	2.624466
707	111	3.3322976
707	134	4.1237984
707	160	3.380279
707	167	2.8565698
707	172	3.870509
707	173	3.8993845
707	185	3.9243934
707	190	4.0166593
707	197	3.9441292
707	199	4.056689
707	242	3.824109
707	251	3.9395974
707	275	3.7620847
707	285	4.168931
707	287	3.4662926
707	310	3.3798413
707	313	4.0196815
707	345	3.3198273
707	367	3.3421936
707	387	3.1765316
707	420	3.5202842
707	425	3.5103657
707	443	3.6695695
707	462	3.6882746
707	476	2.6457026
707	479	4.093454
707	480	4.098777
707	482	3.7249823
707	483	4.2324266
707	504	3.6266873
707	505	3.6830647
707	506	3.6319032
707	507	3.45915
707	632	3.6663072
707	641	4.1393085
707	654	3.9280763
707	692	3.3411977
707	702	3.1279345
707	707	3.506989
707	708	3.3754826
707	718	3.468978
707	739	3.0941832
707	770	3.3998346
707	815	2.9257493
707	847	3.420065
707	863	3.9090753
707	864	2.8740935
707	865	3.5257807
707	923	3.9886518
707	936	3.78755
707	1021	3.7489965
707	1024	3.108903
707	1061	2.6386108
707	1142	3.7696352
707	1204	3.4081423
707	1255	2.2564728
708	15	3.907002
708	112	2.485617
708	117	3.8686774
708	151	3.733781
708	181	4.089865
708	222	3.959067
708	225	2.9829009
708	276	3.6286297
708	281	3.2292404
708	289	3.1619906
708	294	3.2186196
708	299	3.1456487
708	336	2.6635761
708	352	2.485617
708	405	3.402026
708	457	2.485617
708	628	3.686842
708	676	3.50164
708	678	2.7264297
708	740	3.4425685
708	762	3.518518
708	819	2.5672364
708	880	3.5006716
708	887	3.8123176
708	930	2.485617
708	981	2.485617
708	993	3.545442
708	1028	2.9607034
708	1040	2.485617
708	1049	2.485617
708	1054	2.485617
708	1079	2.485617
709	1	3.918841
709	5	3.7232661
709	17	3.581007
709	38	3.382038
709	65	3.5601294
709	68	3.7366962
709	69	3.9447744
709	98	4.192055
709	118	3.4082358
709	121	3.9316192
709	144	3.844174
709	155	3.6594198
709	176	3.884687
709	182	3.9080675
709	226	3.625025
709	231	3.105462
709	233	3.6948044
709	250	3.4686193
709	273	3.5109303
709	288	3.6390526
709	295	3.534936
709	379	3.2307768
709	515	4.167524
709	540	2.8538523
709	554	3.166338
709	559	3.752832
709	569	3.272265
709	576	3.354686
709	597	3.4893746
709	651	4.163949
709	665	3.3670175
709	693	3.5950356
709	697	3.4434426
709	738	3.3369093
709	762	3.4781978
709	825	3.3882291
709	833	3.4272275
709	841	3.0729766
709	849	3.166373
709	959	3.7918591
709	1188	3.3271587
710	12	4.4139853
710	56	4.165184
710	64	4.4570556
710	79	4.0106215
710	92	3.6923528
710	100	4.219629
710	127	4.3304
710	156	4.0052595
710	173	4.1901937
710	179	3.9437714
710	181	4.035882
710	202	3.8027747
710	210	3.8865268
710	258	3.8959348
710	271	2.794646
710	277	3.5970895
710	286	3.7711806
710	294	2.6172683
710	301	3.0160847
710	302	4.2015705
710	303	3.7205563
710	327	3.2134292
710	357	4.36196
710	420	3.7376866
710	479	4.281329
710	483	4.5232363
710	501	3.6872032
710	887	3.8043666
711	22	4.62535
711	48	4.34252
711	49	3.2762806
711	51	3.427817
711	70	3.9464436
711	71	3.9033468
711	83	4.379612
711	88	3.5346172
711	91	3.8849368
711	94	3.0998461
711	97	4.2947936
711	98	4.5123715
711	120	2.3867333
711	133	4.1106534
711	151	4.0137773
711	154	4.0934467
711	157	4.0066524
711	161	3.5712147
711	167	3.1082196
711	186	4.2252793
711	200	4.03009
711	203	4.0974407
711	214	3.678014
711	218	3.6274064
711	228	4.13534
711	254	2.3867333
711	258	4.0428267
711	275	4.234874
711	306	4.2409234
711	316	4.499368
711	317	4.1922216
711	365	3.158819
711	378	4.4077826
711	387	3.5588453
711	403	3.526045
711	408	4.7062488
711	417	3.2446885
711	419	4.1315246
711	447	3.879294
711	472	3.075437
711	549	3.8526964
711	582	3.9234269
711	622	3.5307977
711	651	4.484266
711	662	3.8148746
711	710	3.863736
711	715	3.6728318
711	723	3.194385
711	727	3.8566995
711	729	3.4883776
711	905	3.7867115
711	941	3.038843
711	958	4.469109
711	961	4.034814
711	969	4.2492003
711	1024	3.4837263
711	1190	3.5259752
711	1289	2.3867333
712	40	3.4607327
712	42	3.7713807
712	51	3.7438421
712	78	3.4249542
712	83	4.1151633
712	90	3.7598643
712	95	3.9955242
712	96	4.11379
712	141	3.5484817
712	142	3.8341327
712	143	4.0961523
712	174	4.3773975
712	178	4.210744
712	204	3.9858532
712	228	3.8708913
712	238	3.9283988
712	294	3.7475615
712	393	3.8607163
712	400	3.4249542
712	415	3.4585614
712	418	3.8207734
712	419	3.8670747
712	451	3.927823
712	501	3.5941973
712	510	3.9878523
712	553	3.5066223
712	762	3.5340655
712	941	4.0625715
712	946	3.5044546
712	1036	3.682196
712	1040	3.4249542
712	1055	3.5081408
712	1074	3.4700687
712	1220	4.302284
712	1480	3.4249542
713	272	3.736787
713	300	3.38419
713	690	3.1587868
713	752	3.0616267
714	9	3.9062252
714	100	4.175732
714	118	3.3615088
714	257	3.798321
714	258	3.8520386
714	276	3.7178366
714	281	3.4749453
714	294	3.464324
714	323	3.111054
714	369	2.801801
714	748	3.3058014
714	924	3.5761626
714	1014	3.429267
714	1152	3.667965
715	17	2.9357445
715	22	4.342931
715	31	3.5448866
715	50	4.3885975
715	56	4.0972323
715	68	3.291284
715	85	2.9185524
715	95	4.0342736
715	97	3.9826458
715	98	4.295549
715	100	4.149698
715	101	3.2801647
715	106	2.521582
715	121	3.2511427
715	122	2.1733756
715	125	3.3403294
715	143	3.6313322
715	144	3.9476674
715	145	2.1733756
715	155	2.9789429
715	173	4.2616343
715	176	3.9881804
715	182	4.011561
715	183	4.1150837
715	195	4.136101
715	206	3.701986
715	233	3.0143275
715	235	2.610526
715	237	3.7830348
715	249	2.9996135
715	254	2.1733756
715	268	3.792018
715	273	3.614424
715	282	3.4867208
715	367	3.5710657
715	412	2.1733756
715	480	4.2959323
715	549	3.635873
715	576	2.6742096
715	595	2.5485556
715	629	3.636933
715	692	3.489582
715	713	3.7705023
715	761	2.682105
715	778	3.6941488
715	939	3.5951667
715	941	2.8254848
715	944	2.5846794
715	977	2.2691405
715	1016	3.277874
715	1088	2.1733756
715	1188	2.646682
715	1217	2.5469713
715	1222	2.4966953
716	13	3.7055044
716	31	3.5967684
716	52	4.128684
716	58	3.933343
716	72	3.155823
716	79	4.308476
716	83	4.366326
716	98	4.499086
716	108	3.8464513
716	132	4.5026975
716	135	4.1871586
716	141	3.7713332
716	142	2.931361
716	154	4.0801606
716	161	3.409739
716	162	4.326447
716	168	4.3604946
716	173	4.4651713
716	177	4.136856
716	178	4.4619074
716	183	4.318621
716	190	4.3030834
716	193	4.1606717
716	195	4.340771
716	200	4.0168037
716	204	4.2370167
716	209	4.156235
716	210	4.296623
716	213	4.240658
716	227	3.2782803
716	228	4.122054
716	229	3.0418851
716	230	3.5404682
716	234	4.0760045
716	237	3.9865723
716	260	2.2252574
716	274	3.4150345
716	283	3.9510818
716	284	3.0997279
716	294	2.9582603
716	298	3.8098388
716	300	3.5678794
716	367	3.6430824
716	385	3.4976344
716	419	4.1182384
716	430	4.2059207
716	435	4.3040037
716	451	3.2991383
716	465	3.4273417
716	468	3.1514378
716	487	4.3081236
716	489	4.216554
716	494	4.1607423
716	495	3.8230176
716	498	4.444858
716	501	3.8453605
716	505	4.304878
716	515	4.4745545
716	517	3.9366255
716	525	4.25486
716	559	3.153565
716	566	3.5942848
716	603	4.538488
716	604	4.269754
716	627	3.0125406
716	630	3.2910707
716	631	3.9308333
716	633	4.2693863
716	636	3.5285518
716	650	4.0310483
716	655	4.3309894
716	696	2.947935
716	708	3.8922517
716	735	4.31626
716	740	3.1822093
716	823	2.7744431
716	826	2.2252574
716	949	3.7718284
716	1101	4.0266566
716	1113	3.830065
716	1126	3.822795
716	1269	4.510107
716	1286	3.9194012
717	7	4.3633657
717	121	3.5152638
717	127	4.7604914
717	147	3.6014025
717	240	2.7630122
717	245	3.1375687
717	258	4.3260264
717	260	2.4374964
717	285	4.770796
717	289	3.11387
717	312	3.4016707
717	313	4.7681484
717	476	2.9179602
717	546	3.0510468
717	591	3.7927885
717	628	3.7209303
717	742	3.6884983
717	815	3.1915796
717	887	4.375512
717	995	3.4547117
717	1011	3.4604888
717	1047	2.7186117
717	1051	3.0823863
718	257	3.8680503
718	282	4.232352
718	597	3.55453
718	1028	3.3940935
719	77	2.8480434
719	98	3.7725046
719	127	3.8033679
719	137	3.422218
719	162	3.0369096
719	185	3.5809329
719	215	2.9875655
719	254	2.0129344
719	255	2.8260596
719	274	2.9806345
719	284	2.940858
719	294	2.6188874
719	300	3.1983817
719	382	3.0133102
719	402	2.8910599
719	410	2.8111527
719	427	3.8553004
719	468	2.8882947
719	509	3.3236816
719	510	3.2968707
719	520	3.4727132
719	655	3.2464898
719	735	3.1032743
720	242	4.082608
720	272	4.40548
720	311	3.7104757
720	319	3.555581
720	321	3.519984
720	887	3.8232684
720	896	3.765173
720	902	3.9156096
721	1	3.9611747
721	58	3.6598222
721	64	4.4413185
721	125	3.9287126
721	127	4.190486
721	153	3.7972808
721	161	3.9592261
721	162	3.9235604
721	204	3.9634967
721	209	3.8827152
721	222	3.9522579
721	228	3.848534
721	229	3.5901544
721	237	3.7130513
721	242	4.0648475
721	262	3.639951
721	263	2.7747452
721	266	2.7747452
721	268	3.7220347
721	269	3.8288832
721	282	4.08809
721	284	3.4490564
721	292	3.691053
721	301	3.5046127
721	319	3.5378206
721	321	3.5022237
721	322	3.4032643
721	326	3.7099247
721	329	3.4104314
721	331	3.6886714
721	335	2.7747452
721	359	2.9783874
721	380	3.6897397
721	435	4.0304837
721	631	3.6573133
721	682	3.2381604
721	729	3.876389
721	739	3.4856055
721	748	3.3492255
721	809	3.4511578
721	872	3.1753201
721	874	3.6627061
721	876	2.7747452
721	878	2.9249206
721	942	4.0212336
721	948	2.7747452
721	995	3.4993865
721	1025	2.8557847
721	1026	3.1892173
721	1065	3.7296774
721	1119	3.7577584
721	1221	3.8834214
721	1295	3.3490891
721	1393	2.7747452
721	1442	2.7747452
722	25	3.6261299
722	117	4.1559534
722	121	3.8506598
722	130	2.772893
722	148	3.5808508
722	286	3.7398584
722	294	3.5058954
722	310	3.7008815
722	328	3.7858517
