763	955	3.6678755
763	1039	4.0119667
763	1098	3.422851
763	1180	2.166416
764	2	3.254793
764	7	3.369738
764	21	2.5508623
764	25	3.4658885
764	50	4.7117157
764	69	4.474219
764	98	4.398583
764	106	2.744576
764	151	3.66458
764	200	3.4453382
764	202	3.9289937
764	216	4.272381
764	222	3.8889768
764	231	2.5735195
764	252	3.124727
764	273	3.5385082
764	278	3.260027
764	281	3.4636245
764	286	3.8112116
764	318	4.7926016
764	371	3.3519409
764	411	2.7197056
764	418	3.8639154
764	472	3.55925
764	531	3.8819919
764	595	2.9088054
764	596	3.5672069
764	633	3.8433118
764	692	4.082112
764	693	3.1695647
764	717	2.8745694
764	732	3.945129
764	819	2.5019088
764	864	3.1705432
764	939	3.6877515
764	1046	3.208399
764	1057	1.9878751
765	10	3.6920202
765	151	3.0962949
765	170	3.7876177
765	283	3.3769896
765	507	3.4921007
765	847	3.2811236
765	1009	3.0605407
766	23	3.7898808
766	40	2.42907
766	65	3.2763162
766	71	3.226035
766	91	3.3755338
766	132	3.7817593
766	161	2.8752406
766	172	3.7735415
766	176	3.5775404
766	178	3.9866424
766	180	3.7989333
766	191	3.8729043
766	193	3.5666747
766	194	3.7025785
766	197	3.848732
766	198	3.7355988
766	219	2.5857477
766	226	2.8159585
766	238	3.7223248
766	294	2.6283078
766	375	1.4611702
766	380	2.8529124
766	385	2.9088182
766	428	3.6505077
766	429	3.6441817
766	433	3.455814
766	436	3.2732363
766	443	3.5613952
766	448	2.9927526
766	465	2.9890995
766	484	3.8922167
766	497	3.3412938
766	498	3.8027039
766	499	3.5586424
766	503	3.1424737
766	514	3.7755096
766	518	3.4481826
766	519	3.7792869
766	523	3.763746
766	527	3.7755847
766	530	3.7290425
766	550	2.6338654
766	584	3.1527765
766	606	3.6024969
766	607	3.5347521
766	609	3.05542
766	616	3.0472198
766	659	3.7359743
766	663	3.6557283
766	664	3.1691532
766	712	2.8637264
766	739	2.6725574
766	810	2.5282097
766	837	3.1141577
766	968	3.0571976
766	972	2.7348337
766	1050	2.9870772
766	1298	2.6599617
767	1	4.1969748
767	22	4.318862
767	177	3.7599926
767	180	3.9783459
767	344	3.975293
767	432	3.8154087
767	481	3.7195444
767	648	4.184141
767	659	4.1467166
767	921	3.7778845
767	1121	3.066114
768	9	3.5476217
768	15	3.941929
768	100	3.721688
768	127	3.5603557
768	222	3.5360043
768	235	2.1278872
768	237	3.596816
768	245	3.4363327
768	255	3.2441473
768	269	3.7787728
768	272	4.377207
768	274	3.2470665
768	284	3.022675
768	301	3.3425117
768	346	3.2989311
768	475	2.9219732
768	535	2.862879
768	597	2.906281
768	620	2.7068954
768	682	2.920786
768	762	3.1272516
768	763	2.7939563
768	895	2.9495833
768	1061	2.689346
769	1	3.2861996
769	13	2.5329576
769	118	2.7860408
769	120	1.9503069
769	222	3.1527438
769	237	3.2461214
769	473	2.1476634
769	476	2.8769069
769	597	2.627733
769	685	2.768566
769	1093	2.4910986
769	1322	1.4912434
770	100	5.0
770	111	4.2567883
770	117	4.3367867
770	123	3.5761814
770	129	4.231554
770	222	4.0927496
770	240	3.054727
770	246	4.7792916
770	250	3.6258845
770	257	4.2513046
770	268	5.0
770	275	4.5185304
770	294	3.8563466
770	297	4.3844843
770	302	5.0
770	323	3.1849828
770	333	4.727105
770	410	3.3452396
770	473	3.2416568
770	596	4.0119925
770	924	4.085851
770	936	4.201912
770	937	3.9658074
771	50	4.0708523
771	82	3.0699103
771	86	3.4484782
771	95	3.766131
771	98	3.4474516
771	111	3.5962389
771	114	3.9239964
771	128	2.3451116
771	134	3.7017539
771	164	3.2647285
771	169	4.040163
771	172	3.5565615
771	173	3.5100348
771	202	3.1871815
771	251	3.5288372
771	283	4.120738
771	286	4.327498
771	381	2.9177866
771	477	3.793682
771	496	4.0710206
771	588	3.729352
771	596	3.2710872
771	652	2.7823339
771	694	3.646994
772	245	3.566042
772	258	4.581482
772	264	2.6996913
772	271	2.886331
772	272	4.5211506
772	294	3.547752
772	302	4.0887556
772	328	3.729657
772	331	3.5266998
772	344	3.0324519
772	354	3.4405196
772	748	3.755587
772	751	3.5532823
772	752	3.0273714
772	1025	2.5982637
773	7	4.2446933
773	11	2.3505116
773	23	3.9740486
773	24	3.0186775
773	29	1.4403543
773	32	3.9859679
773	42	3.3554525
773	50	4.3343067
773	68	2.9735913
773	70	3.0322313
773	89	4.3113437
773	90	2.641379
773	93	3.9257908
773	109	3.538924
773	127	4.0447483
773	153	3.3927002
773	168	4.34835
773	170	3.937626
773	174	3.379952
773	182	3.5722668
773	189	4.2224674
773	196	3.0679321
773	200	3.1845722
773	212	3.6444578
773	232	2.0892425
773	235	3.154502
773	240	2.5109057
773	251	4.270562
773	264	2.641671
773	286	3.3720279
773	288	1.833941
773	318	3.5191207
773	324	4.047868
773	343	2.5252962
773	357	3.6350951
773	367	3.0192716
773	408	4.8479958
773	522	3.8912654
773	541	2.4740176
773	568	2.1760702
773	652	4.2584524
773	675	3.9314995
773	720	1.7428038
773	730	3.1587632
773	732	2.8191657
773	737	2.9559717
773	751	2.9103
773	780	1.8622731
773	809	2.2789702
773	840	2.2193453
773	887	3.9469845
773	895	1.9055789
773	948	1.4392246
773	1036	1.972264
773	1170	2.760693
773	1252	2.7418952
773	1529	2.0870864
773	1555	1.9415778
774	8	2.7333684
774	12	3.1020098
774	50	3.2358751
774	62	2.0198522
774	64	2.8010683
774	69	1.7547588
774	72	2.0682054
774	82	2.3358545
774	88	1.4368747
774	91	2.5214493
774	96	2.8750675
774	97	1.7005281
774	100	2.2724967
774	101	1.8309209
774	117	1.8589299
774	121	1.8318124
774	150	2.4645064
774	174	2.8297105
774	177	3.1263628
774	180	2.532394
774	181	2.7215307
774	183	2.953782
774	187	3.0481677
774	189	2.671519
774	193	2.4353282
774	199	2.7367988
774	211	2.273901
774	214	2.3176985
774	217	1.7425587
774	218	2.0990806
774	219	2.091324
774	232	1.9180887
774	235	1.8215694
774	250	2.712501
774	265	2.1977386
774	318	2.5579963
774	380	2.0606122
774	385	2.357327
774	391	1.666295
774	398	1.0245906
774	399	2.0164685
774	406	1.2553501
774	410	2.3699055
774	413	1.4404256
774	421	1.8904903
774	444	2.069147
774	451	1.6168876
774	452	1.6866913
774	453	1.0062176
774	508	2.060001
774	518	2.2621324
774	523	2.6356506
774	525	2.511654
774	530	2.475977
774	546	1.6913996
774	548	1.1197335
774	553	1.1693747
774	561	1.4084561
774	566	1.8854727
774	567	1.6173722
774	568	2.190206
774	573	1.9475632
774	585	1.4292958
774	597	1.733413
774	655	2.5659568
774	674	1.6065962
774	708	2.1749675
774	732	2.2125015
774	743	0.86575353
774	778	2.186771
774	831	1.3744621
774	840	1.6362948
774	866	0.9688963
774	1090	1.2470312
774	1118	1.7840064
774	1215	0.78753805
774	1228	1.3362992
774	1274	0.62295395
775	245	3.0011287
775	305	3.6318588
775	313	4.194392
775	315	4.1741924
775	333	3.6591258
775	347	3.196673
775	887	3.567704
776	7	3.949861
776	23	4.0838323
776	53	3.3221707
776	89	4.1680465
776	91	3.5051231
776	95	3.504005
776	109	3.2168846
776	132	3.8400135
776	134	4.09729
776	174	4.165471
776	179	4.2356453
776	182	4.325184
776	185	4.1182632
776	191	4.0702
776	193	3.8000007
776	200	4.1281633
776	217	3.35256
776	219	3.518244
776	238	4.1561
776	241	3.4597163
776	318	4.369711
776	427	3.9771042
776	431	3.6328213
776	440	1.288574
776	444	2.8449492
776	483	4.2086463
776	509	3.4680119
776	510	3.4924803
776	523	4.021613
776	524	3.3627596
776	549	3.3806853
776	551	2.3772407
776	559	3.34671
776	567	2.778617
776	588	3.5781994
776	590	1.6787101
776	603	4.2837963
776	607	3.5336165
776	637	3.080145
776	657	4.068307
776	667	1.9036708
776	670	3.0940788
776	674	2.7496793
776	679	2.9905863
776	860	2.1408813
776	1172	3.0149534
776	1219	2.1002607
777	9	3.1749365
777	135	3.5832016
777	180	3.463948
777	196	3.677227
777	212	2.0703874
777	223	3.6773312
777	238	3.3142536
777	245	3.0160542
777	273	3.5153253
777	288	3.7809215
777	522	2.4590852
777	523	3.621176
777	652	2.911481
777	692	3.4296346
778	35	0.98847675
778	69	2.9755037
778	117	3.4131827
778	143	2.395904
778	154	2.9917545
778	168	3.5048208
778	196	2.9737592
778	216	2.9495616
778	219	3.1970863
778	226	2.570544
778	246	3.2937994
778	405	2.861318
778	423	2.5443656
778	441	1.9758445
778	550	2.808127
778	623	1.4986327
778	629	2.271253
778	712	2.4652677
778	755	2.2912893
779	1	3.7445836
779	50	4.427074
779	95	3.6264167
779	111	3.256949
779	117	3.9871879
779	118	3.667277
779	121	4.1282954
779	125	3.576425
779	225	2.5899277
779	235	2.3736522
779	252	2.8667915
779	255	3.051797
779	275	3.149867
779	294	3.5133963
779	304	3.3996282
779	447	2.3719766
779	596	2.8967483
779	879	3.1910205
780	4	2.8764737
780	28	3.921256
780	50	4.458782
780	174	4.324433
780	204	3.7581663
780	210	3.9503012
780	216	3.870191
780	313	4.3061266
780	419	3.565811
780	427	3.92363
780	498	3.7939043
780	515	4.080836
780	520	3.8972769
780	604	3.8364887
780	705	3.7581291
781	50	4.5920815
781	56	4.0866146
781	69	3.2512052
781	97	3.195662
781	134	3.974068
781	135	4.2427235
781	172	4.2563615
781	179	3.9496064
781	210	3.5935175
781	232	2.8369062
781	294	2.2770345
781	302	3.9903662
781	523	3.834633
781	878	1.7776737
781	1500	1.1964958
782	50	3.701635
782	181	3.736144
782	245	3.14154
782	253	3.1389937
782	254	2.5882275
782	255	2.8330498
782	256	2.7541122
782	257	3.4338837
782	261	2.4489634
782	269	3.3704202
782	270	3.691441
782	271	3.1503468
782	272	3.610753
782	293	3.024747
782	295	3.046186
782	300	3.6598947
782	301	3.2677698
782	304	3.8422532
782	307	3.1713777
782	312	2.9637122
782	313	3.8508701
782	316	3.8712165
782	321	2.8917017
782	325	3.2097404
782	328	3.5616403
782	330	2.3721433
782	331	3.2450724
782	332	3.3644867
782	333	3.1810358
782	340	2.6396074
782	342	2.9223545
782	348	2.7000837
782	349	2.6907916
782	350	2.712147
782	351	2.3965623
782	355	2.803999
782	361	2.6227887
782	534	2.117619
782	536	2.275206
782	538	3.0801022
782	749	3.06923
782	751	3.2449026
782	752	2.7420273
782	877	2.8164196
782	879	2.7995362
782	880	2.6090488
782	885	2.1968098
782	886	3.2129633
782	887	2.9978125
782	888	2.6756685
782	890	2.190526
782	894	2.3603055
782	895	2.8326623
782	905	2.9692657
782	936	3.0591476
782	937	3.203626
782	994	2.1458993
782	1014	2.902391
782	1082	2.0361373
782	1088	2.4280002
782	1089	2.713004
782	1143	2.631362
782	1173	2.4551208
782	1190	2.9440155
782	1243	2.5878556
782	1254	2.0652432
782	1257	1.897226
782	1278	2.616815
782	1292	1.8287364
782	1378	2.0507445
782	1384	1.8615104
782	1387	1.844567
782	1388	2.571455
782	1393	2.2327654
782	1513	1.9726297
782	1589	2.3413744
782	1590	1.8260046
782	1598	2.20774
782	1608	2.022727
782	1610	2.0275087
782	1611	1.8346194
782	1620	2.7138252
782	1664	1.9921438
782	1665	1.8346194
782	1667	1.8346194
782	1668	1.8346194
782	1670	1.8346194
783	286	3.925569
783	292	3.7906394
783	294	3.5647573
783	299	3.1652486
783	330	3.0428398
783	880	3.483725
783	895	3.7575355
784	260	2.272659
784	268	3.6068313
784	299	2.741026
784	300	4.102887
784	302	3.975733
784	304	3.7140326
784	327	3.3789005
784	331	3.4631736
784	332	3.6300688
784	334	2.752368
784	340	2.9325352
784	344	2.9942224
784	346	3.2919846
784	690	3.6417818
784	750	3.6564074
784	877	2.2859488
785	50	4.133762
785	56	3.4372005
785	69	3.0345924
785	79	3.353526
785	137	3.052058
785	174	3.7013068
785	269	3.3816988
785	273	3.2803662
785	294	2.8057902
785	318	3.6002934
785	496	3.027254
785	661	3.2293262
785	748	2.840262
785	995	2.5568316
786	1	4.1400576
786	4	3.4120831
786	50	4.6098304
786	88	3.9845948
786	95	4.1260443
786	97	4.270933
786	98	4.5325823
786	100	4.089282
786	117	3.6919684
786	126	3.9516058
786	173	4.2206316
786	174	4.6587644
786	179	3.1067023
786	188	3.4745805
786	196	4.3124137
786	197	4.325776
786	198	3.8014321
786	208	4.046932
786	210	4.20691
786	211	4.0367384
786	228	3.712653
786	265	4.1436324
786	275	4.185229
786	281	3.280709
786	286	3.8579445
786	376	2.538408
786	385	3.6342392
786	419	4.0391817
786	451	3.8546968
786	455	2.8324437
786	458	3.0873196
786	484	4.180347
786	497	3.6454682
786	504	3.6730723
786	528	4.1667223
786	546	2.9649858
786	684	4.0466385
786	692	4.0192394
786	703	2.931314
786	849	2.5761251
787	268	3.3706908
787	286	3.7053862
787	288	2.6673303
787	294	3.379324
787	313	4.437824
787	328	3.5936246
787	345	2.8973093
787	351	2.2255063
787	359	2.989553
787	362	2.4485126
787	691	2.7611654
787	748	3.466443
787	749	2.9508243
787	751	3.4556112
787	879	3.1749425
787	906	2.6668797
787	1671	0.9690348
788	4	3.0869036
788	9	4.0173693
788	11	3.267654
788	22	4.0577097
788	28	3.9041886
788	29	2.4589427
788	43	2.7261682
788	44	3.2906058
788	46	2.9481306
788	62	2.7995422
788	65	3.556201
788	89	3.6974683
788	96	3.5196233
788	112	2.0943804
788	117	3.482679
788	130	2.0626702
788	135	3.172023
788	148	3.2955036
788	151	3.433233
788	153	3.3882332
788	157	3.3031833
788	159	3.143125
788	167	2.9235816
788	172	3.777297
788	175	3.0520277
788	176	3.428659
788	180	3.4712574
788	186	3.5250802
788	192	3.2291608
788	203	3.6152651
788	226	3.1190796
788	230	3.080254
788	241	3.6151423
788	289	3.5538468
788	294	3.2411933
788	300	3.8330352
788	317	3.6247675
788	322	3.266438
788	323	2.7679162
788	328	3.3888662
788	357	4.0282307
788	371	3.3721535
788	385	3.2007523
788	391	2.3318422
788	399	3.0793839
788	402	3.4973915
788	423	3.8315396
788	443	3.4806662
788	445	2.9270365
788	448	2.9496126
788	470	3.4171448
788	482	3.6085968
788	498	3.9756043
788	510	3.6935344
788	511	4.006758
788	520	3.9097366
788	523	3.7219372
788	528	4.014058
788	531	3.9234667
788	553	3.3067274
788	556	1.9972602
788	561	3.043157
788	566	3.5353172
788	572	2.302259
788	586	2.0291452
788	589	3.3673863
788	623	2.6350732
788	627	3.0194046
788	629	3.3593478
788	649	3.165796
788	651	3.899189
788	655	3.6481807
788	658	3.28628
788	662	3.3753123
788	665	2.540088
788	670	2.7324064
788	696	3.1140618
788	715	2.5626585
788	720	3.0062602
788	736	3.5860572
788	742	3.5753014
788	748	3.0928664
788	810	2.8516445
788	828	2.293804
788	879	3.301639
788	984	2.4886692
788	1042	3.0784855
788	1107	2.753152
788	1139	2.4300284
788	1183	2.0290897
788	1459	2.7150793
789	100	3.7899086
789	124	3.1448617
789	129	3.4446888
789	150	3.7624354
789	151	3.3405406
789	276	3.5496895
789	288	3.6692443
789	591	2.9741335
789	628	2.9916582
789	741	3.1461425
789	762	3.029841
789	1007	3.6135874
790	2	2.9190977
790	4	3.2223153
790	10	3.449203
790	13	3.1955843
790	22	3.8040671
790	62	2.8018613
790	70	3.3808007
790	72	3.0914733
790	79	3.7182374
790	80	2.3895695
790	85	2.7566586
790	90	2.8350172
790	97	3.397608
790	100	4.019842
790	116	3.3878174
790	121	3.2505827
790	131	3.1811168
790	135	3.5204058
790	153	3.5062463
790	155	2.663743
790	159	3.076083
790	161	3.2382498
790	168	3.8485715
790	176	3.7267728
790	183	3.8277922
790	196	3.5824723
790	202	3.3789475
790	203	3.8375766
790	210	3.5268934
790	213	3.3250537
790	233	2.8534749
790	240	2.7626352
790	241	3.3600304
790	258	3.832273
790	259	2.8228192
790	268	3.8131707
790	269	3.9882553
790	275	3.6454363
790	283	3.3305328
790	317	3.4334168
790	328	3.351469
790	365	2.8651114
790	368	1.6368587
790	373	2.4026349
790	391	2.3763993
790	403	3.2802513
790	427	3.6450164
790	451	2.8389978
790	470	3.324594
790	475	3.8367476
790	546	2.9367595
790	561	2.9446855
790	568	3.243618
790	570	2.7217402
790	577	1.9809213
790	582	3.1173444
790	597	2.8883078
790	665	2.7609036
790	685	3.0235283
790	687	2.0638375
790	721	3.188547
790	739	2.8451629
790	755	2.8069272
790	792	3.2217076
790	928	2.8700945
790	944	2.5073056
790	949	2.7975388
790	959	3.4241881
790	1014	2.9575305
790	1016	3.1452389
790	1028	2.8571444
790	1040	2.0565898
790	1047	2.659473
790	1077	2.4073977
790	1118	2.7937422
790	1165	1.6369433
790	1185	1.7446749
790	1188	2.597993
790	1215	1.8896272
790	1230	1.7102699
790	1471	1.9419107
791	275	3.462257
791	294	3.517221
791	302	4.090023
791	304	3.6228065
791	306	3.59443
791	331	3.5437062
791	332	3.5113778
791	748	3.6699862
792	15	3.164908
792	25	3.0434856
792	118	3.0224206
792	125	3.1375532
792	237	3.4881892
792	363	2.655034
792	405	3.123877
792	508	3.4526381
792	596	3.0494156
792	742	3.2951207
792	762	3.2135115
792	840	2.6004102
792	1054	1.7757323
792	1164	1.649911
793	1	4.0392404
793	3	2.9920244
793	7	3.9323373
793	9	3.910184
793	50	4.617824
793	100	4.196027
793	106	2.8849726
793	117	4.0915236
793	118	3.42499
793	122	2.339269
793	127	4.397738
793	181	4.339671
793	222	3.9863884
793	235	2.7982223
793	237	3.924161
793	240	2.81252
793	252	2.7992249
793	273	3.8877823
793	405	3.562232
793	406	2.2205632
793	628	3.592854
793	685	3.328251
793	742	3.7576683
793	979	3.1651344
793	1014	3.0531015
794	13	3.674067
794	14	4.113714
794	19	3.9063694
794	100	4.6114902
794	109	3.3265502
794	116	3.8520703
794	137	4.0805
794	187	4.486678
794	224	3.8144114
794	249	3.329208
794	257	3.5954168
794	273	3.7990854
794	285	4.4623337
794	455	3.1503286
794	473	3.1803873
794	515	4.478293
794	936	3.7554014
794	1251	3.0549397
795	1	3.6357007
795	2	2.962022
795	10	3.6859486
795	12	4.0002575
795	17	2.624494
795	21	2.588071
795	28	3.38091
795	39	2.9262347
795	47	3.1645222
795	50	4.202717
795	62	2.8539853
795	68	3.2375832
795	70	3.3176365
795	72	2.9159667
795	79	3.4193563
795	81	3.2802813
795	91	3.5481198
795	95	3.259539
795	105	2.2408829
795	108	2.9697843
795	109	3.3818467
795	123	2.9389482
795	132	3.674243
795	144	3.035026
795	151	3.511551
795	154	3.8072796
795	169	4.343043
795	191	3.7318063
795	201	3.158427
795	202	3.388011
795	203	3.7142367
795	208	3.6072583
795	210	3.3327835
795	222	3.5134478
795	226	2.8317099
795	382	3.474329
795	402	2.690577
795	405	2.9860854
795	410	2.6590254
795	412	2.4100506
795	423	3.3159146
795	425	3.460594
795	431	3.0360773
795	434	3.563169
795	436	3.3585544
795	473	3.2722893
795	546	2.5581915
795	559	2.654262
795	564	1.8904212
795	567	2.269329
795	583	2.6429029
795	640	2.6289515
795	658	2.9976075
795	716	2.8081684
795	739	2.53448
795	746	3.413074
795	747	3.2680664
795	755	2.6964939
795	820	2.3533006
795	825	2.5358174
795	919	3.6566706
795	926	2.0462112
795	998	2.1635885
795	1030	1.4225578
795	1041	2.3659263
795	1095	1.758861
795	1413	1.9042758
796	8	4.2894993
796	15	4.032118
796	23	3.3149128
796	28	4.6005807
796	31	4.109179
796	33	3.489142
796	36	2.3194637
796	43	3.032819
796	48	3.6109853
796	53	2.174549
796	54	3.7334595
796	58	3.4886694
796	62	3.6770372
796	63	3.6735406
796	64	4.7683606
796	71	4.361855
796	77	4.109557
796	79	4.599399
796	82	4.547745
796	88	4.343236
796	91	3.024242
796	94	4.1238527
796	95	4.626248
796	96	4.670875
796	99	4.1705494
796	125	4.260428
796	126	4.0221562
796	127	3.7538326
796	134	3.6679738
796	143	4.488617
796	144	4.6935434
796	145	2.9898148
796	147	3.6839957
796	152	3.2312593
796	172	4.7482567
796	182	3.2037933
796	195	4.4318914
796	199	4.1294746
796	200	3.1222415
796	204	4.678452
796	209	3.1735022
796	213	3.3885856
796	216	4.21261
796	226	4.068363
796	227	3.888608
796	231	2.9293108
796	234	4.1211643
796	236	2.8205485
796	237	4.209104
796	243	3.3367815
796	245	3.5447783
796	248	3.188338
796	257	4.0638847
796	265	4.6240125
796	269	2.6129446
796	274	4.2235684
796	283	3.551126
796	284	3.385953
796	294	3.7943902
796	300	4.388426
796	318	4.6769753
796	323	3.6489615
796	328	4.4282594
796	333	3.5496473
796	339	3.8184786
796	342	3.4795442
796	356	3.923541
796	371	3.2954319
796	378	4.3403063
796	385	4.569038
796	387	3.0773907
796	391	2.6882143
796	405	3.6581092
796	423	4.3692055
796	429	4.0146985
796	447	3.249282
796	449	3.5967126
796	450	3.0924833
796	477	3.0901568
796	478	3.707776
796	479	3.9382184
796	486	3.8684845
796	511	3.892169
796	514	3.1358764
796	525	3.3876615
796	530	3.535054
796	550	4.227021
796	559	3.4754193
796	565	2.527787
796	568	4.4618526
796	573	2.6827326
796	578	3.4257784
796	591	3.9113948
796	606	3.3843558
796	607	3.7473984
796	633	3.949738
796	649	3.013627
796	655	4.1861935
796	660	3.8108487
796	662	3.7763243
796	665	3.0655506
796	672	2.745427
796	685	3.9672537
796	693	2.9620862
796	705	4.2464485
796	707	3.3510365
796	736	3.8520017
796	748	3.470891
796	762	3.303753
796	769	2.6285934
796	778	3.3277545
796	779	2.8240252
796	783	3.3108168
796	796	3.3165922
796	849	2.7749994
796	869	3.1102443
796	939	4.0341854
796	977	3.113173
796	988	3.1618247
796	1032	2.9154158
796	1039	3.9552233
796	1046	3.571286
796	1055	2.818591
796	1126	2.9594095
796	1163	2.5366883
796	1197	3.7483945
796	1297	2.2647138
796	1415	1.9694333
796	1511	1.9316866
797	243	1.4777006
797	257	2.8402977
797	259	1.5332363
797	294	2.095126
797	298	2.7115765
797	309	1.8316419
797	327	2.62357
797	336	1.8001575
797	720	1.9215584
797	1023	1.3358226
798	2	3.2972653
798	15	4.0628996
798	38	3.4576955
798	50	3.967966
798	63	3.2656386
798	72	3.3721123
798	73	3.588834
798	81	2.2110271
798	83	3.6565838
798	105	2.8999858
798	111	3.638267
798	112	2.930816
798	125	4.0660567
798	132	3.1328092
798	133	3.7115555
798	140	3.5204608
798	168	3.1046352
798	172	3.540267
798	174	3.6547618
798	181	4.131018
798	191	2.8675075
798	202	3.2363393
798	210	3.9220483
798	243	3.7114356
798	254	3.0820687
798	265	3.922235
798	281	3.2900093
798	323	4.2615633
798	393	3.4711542
798	394	3.099266
798	395	3.0522878
798	399	3.4834933
798	402	3.5106492
798	415	2.8448272
798	418	3.354416
798	419	3.4311426
798	420	2.4932148
798	432	2.895478
798	443	2.5902104
798	472	4.0004334
798	473	2.5785227
798	476	4.0984993
798	482	2.658811
798	498	3.313129
798	554	2.9364238
798	568	3.3904767
798	571	2.3252003
798	577	2.2029004
798	584	2.9277134
798	585	3.040739
798	610	2.476819
798	648	3.2584267
798	659	3.123433
798	660	3.701105
798	671	1.7419152
798	694	2.9613974
798	699	3.5292635
798	703	2.6642082
798	728	3.0020278
798	731	3.1575756
798	732	3.4393778
798	734	2.8410463
798	736	2.7896173
798	746	3.5617876
798	755	3.3339398
798	785	3.1956732
798	801	2.6589813
798	815	3.736245
798	826	3.2076182
798	827	3.2674208
798	828	2.548948
798	845	3.6709173
798	878	2.8214903
798	924	3.5597816
798	926	3.4472508
798	929	3.0729265
798	930	3.2681227
798	941	3.1890883
798	944	3.429055
798	945	3.1764958
798	1003	2.4528952
798	1032	3.0859203
798	1035	3.6257212
798	1043	2.8779292
798	1063	3.1806047
798	1076	2.0590527
798	1102	2.5815387
798	1284	2.5408618
798	1285	2.9152446
798	1337	2.376628
798	1435	2.414969
798	1446	2.9895847
798	1503	2.6212568
798	1509	1.7796323
799	127	4.2404785
799	191	3.8177528
799	306	3.9942746
799	307	3.3499908
799	321	3.2104645
799	331	3.2068229
799	427	3.9034286
799	1063	2.9254181
799	1545	1.1545581
800	1	3.7769542
800	15	3.8009143
800	50	4.1894135
800	121	3.625453
800	181	4.0270476
800	237	3.6026855
800	275	3.703034
800	405	3.3396044
800	476	2.996492
801	245	3.7787976
801	268	3.8038168
801	271	3.6243448
801	299	2.7708414
801	302	4.2872906
801	313	4.9221816
801	332	3.767735
801	343	3.4214172
801	355	2.673089
801	358	2.8971357
801	681	2.1591258
801	682	3.7099633
801	752	3.3693697
801	881	2.5245447
802	98	3.971015
802	134	3.5654705
802	176	4.2281265
802	183	4.2774205
802	184	3.9693766
802	194	3.813632
802	197	2.99199
802	200	3.3740742
802	201	3.3810494
802	217	3.2792492
802	219	3.3035283
802	259	3.0559092
802	264	3.2327769
802	266	2.8606038
802	288	4.2688494
802	333	4.220095
802	358	3.6769161
802	436	3.4394727
802	440	1.3141278
802	565	2.4290776
802	569	3.0483768
802	646	3.2713664
802	665	3.0507991
802	669	1.8259437
802	670	3.460386
802	748	3.772808
802	769	2.5766127
802	879	3.5034776
803	259	2.2104325
803	260	1.7732382
803	261	1.5723774
803	264	1.894994
803	289	3.378621
803	300	3.020527
803	304	3.3641605
803	305	3.57019
803	307	3.08033
803	322	2.3982275
803	325	2.0233128
803	340	3.7611086
803	538	2.9342675
803	990	2.8269975
804	2	3.5992267
804	32	3.2407827
804	40	3.0974994
804	50	5.0
804	55	3.8951535
804	69	3.8585703
804	72	3.6561933
804	79	4.249999
804	94	3.4248211
804	96	4.505247
804	97	3.7387297
804	98	4.2726293
804	99	3.7529714
804	100	4.142545
804	108	3.334723
804	118	3.857436
804	132	4.1251264
804	145	3.1444051
804	152	3.7140832
804	153	4.024722
804	154	3.9601102
804	155	3.1411355
804	156	3.7524137
804	159	3.4655046
804	161	3.887581
804	162	3.3740585
804	167	3.1616964
804	174	4.671986
804	182	3.8348036
804	187	4.1846986
804	193	3.9016767
804	197	3.6051526
804	208	4.0725827
804	216	3.9664588
804	218	3.3870716
804	219	3.0784123
804	229	3.8150349
804	230	4.215724
804	233	3.67007
804	235	3.1732125
804	238	3.6476934
804	239	4.0147204
804	245	3.395441
804	250	4.095168
804	252	3.432266
804	257	4.303526
804	288	3.675601
804	290	3.7077785
804	291	3.6539054
804	292	3.9952207
804	294	3.7216702
804	307	3.8831582
804	310	4.283401
804	328	4.3100863
804	357	4.060527
804	373	3.0946407
804	379	2.9782724
804	380	3.9604924
804	393	3.5756173
804	402	3.4994867
804	412	2.6840482
804	413	2.9240694
804	425	3.5515306
804	428	3.741843
804	429	4.239458
804	431	3.8144135
804	434	4.120037
804	435	3.910978
804	436	3.6812286
804	444	3.0360584
804	448	3.443862
804	449	3.6273403
804	455	3.9188654
804	476	3.1309867
804	479	4.079113
804	483	4.377554
804	495	3.4271154
804	496	4.1414623
804	504	3.7589397
804	513	4.0226583
804	520	4.3557343
804	523	4.096614
804	527	4.0536284
804	529	3.7584548
804	554	3.0906777
804	573	3.0022125
804	582	3.2292352
804	597	3.7144928
804	603	4.218883
804	616	3.2591076
804	625	3.5382428
804	629	3.325613
804	631	3.0276322
804	632	3.666061
804	637	3.0378869
804	642	3.4228733
804	646	3.683926
804	647	3.8703904
804	651	4.120926
804	655	4.013492
804	671	3.0473897
804	685	3.9103227
804	708	3.285325
804	737	2.8351421
804	742	3.9570744
804	746	4.049562
804	763	3.5464587
804	797	3.3169596
804	820	3.1030486
804	841	3.2125812
804	926	3.207203
804	928	3.2189775
804	930	3.105618
804	949	3.3070195
804	951	2.8765638
804	969	3.6276906
804	982	2.6683207
804	1025	3.1684976
804	1060	3.0251749
804	1065	3.1733723
804	1101	3.6568775
804	1139	2.897935
804	1177	1.6356565
804	1244	3.07411
804	1260	2.3996794
804	1615	3.044786
805	4	3.6845908
805	8	4.1539774
805	9	4.6985593
805	11	3.067698
805	13	4.5249076
805	21	2.9344492
805	38	2.2231421
805	65	3.5009499
805	68	3.6190553
805	71	2.8939028
